tweet_id,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
827199976799354881,Great_Dane,0.8696809999999999,True,American_Staffordshire_terrier,0.0266582,True,boxer,0.0198661,True
827324948884643840,golden_retriever,0.352486,True,toy_poodle,0.178884,True,Labrador_retriever,0.08416439999999999,True
827600520311402496,Pembroke,0.32563800000000004,True,golden_retriever,0.317235,True,Labrador_retriever,0.116087,True
827653905312006145,collie,0.285555,True,Border_collie,0.217306,True,Saint_Bernard,0.143245,True
827933404142436356,German_shepherd,0.8061149999999999,True,Tibetan_mastiff,0.104831,True,kelpie,0.0381482,True
828011680017821696,American_Staffordshire_terrier,0.936662,True,Staffordshire_bullterrier,0.0329991,True,bull_mastiff,0.0171834,True
828372645993398273,malamute,0.663047,True,Eskimo_dog,0.207779,True,Tibetan_mastiff,0.040948800000000014,True
828376505180889089,American_Staffordshire_terrier,0.5230859999999999,True,Staffordshire_bullterrier,0.186168,True,Chihuahua,0.0420894,True
828381636999917570,Bedlington_terrier,0.392535,True,Labrador_retriever,0.0890217,True,clumber,0.0817998,True
828408677031882754,Weimaraner,0.13303299999999998,True,Chesapeake_Bay_retriever,0.092227,True,American_Staffordshire_terrier,0.0650945,True
828650029636317184,golden_retriever,0.649209,True,Chesapeake_Bay_retriever,0.19856,True,vizsla,0.0561999,True
829374341691346946,Staffordshire_bullterrier,0.757547,True,American_Staffordshire_terrier,0.14995,True,Chesapeake_Bay_retriever,0.0475227,True
829449946868879360,Labrador_retriever,0.315163,True,golden_retriever,0.15321,True,Pekinese,0.13279100000000002,True
829501995190984704,French_bulldog,0.950851,True,Pekinese,0.0151996,True,pug,0.0110936,True
829861396166877184,Border_terrier,0.394486,True,Staffordshire_bullterrier,0.376574,True,American_Staffordshire_terrier,0.0312916,True
830097400375152640,toy_poodle,0.442713,True,Pomeranian,0.142073,True,Pekinese,0.125745,True
830956169170665475,kuvasz,0.451516,True,golden_retriever,0.317196,True,English_setter,0.132759,True
831309418084069378,Doberman,0.369389,True,kelpie,0.132449,True,Labrador_retriever,0.0747273,True
831315979191906304,briard,0.982755,True,soft-coated_wheaten_terrier,0.00908435,True,Bouvier_des_Flandres,0.0046928,True
831552930092285952,Chihuahua,0.257415,True,Pembroke,0.161442,True,French_bulldog,0.0921429,True
831650051525054464,Eskimo_dog,0.530416,True,Siberian_husky,0.180335,True,Norwegian_elkhound,0.104314,True
831670449226514432,Pembroke,0.6248020000000001,True,Cardigan,0.362861,True,Appenzeller,0.00392621,True
831911600680497154,bloodhound,0.777562,True,Great_Dane,0.0474176,True,Leonberg,0.0179431,True
832032802820481025,whippet,0.601712,True,Ibizan_hound,0.152662,True,Italian_greyhound,0.135055,True
832040443403784192,miniature_pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire_bullterrier,0.0309433,True
832369877331693569,kelpie,0.50469,True,German_short-haired_pointer,0.105208,True,Staffordshire_bullterrier,0.0543385,True
832636094638288896,Eskimo_dog,0.5250319999999999,True,Siberian_husky,0.252238,True,malamute,0.216839,True
832757312314028032,Cardigan,0.160888,True,Staffordshire_bullterrier,0.159441,True,Boston_bull,0.154368,True
832998151111966721,boxer,0.539036,True,French_bulldog,0.317617,True,bull_mastiff,0.0939285,True
833479644947025920,golden_retriever,0.727039,True,cocker_spaniel,0.0711398,True,Tibetan_mastiff,0.048694199999999986,True
833722901757046785,West_Highland_white_terrier,0.918144,True,Maltese_dog,0.0257207,True,Lakeland_terrier,0.0202111,True
833826103416520705,Chihuahua,0.438054,True,kelpie,0.149706,True,Pembroke,0.0964805,True
833863086058651648,kuvasz,0.494969,True,Great_Pyrenees,0.312632,True,golden_retriever,0.141736,True
834209720923721728,golden_retriever,0.754799,True,Pekinese,0.197861,True,Labrador_retriever,0.00865404,True
834458053273591808,Rhodesian_ridgeback,0.468619,True,whippet,0.177531,True,redbone,0.106552,True
834786237630337024,Border_terrier,0.156276,True,Norwegian_elkhound,0.125912,True,Boston_bull,0.0966239,True
835172783151792128,Border_collie,0.663138,True,collie,0.15249400000000002,True,Cardigan,0.0354706,True
835297930240217089,Rottweiler,0.341276,True,Border_terrier,0.33622,True,Gordon_setter,0.0454483,True
837110210464448512,Siberian_husky,0.767696,True,Eskimo_dog,0.217079,True,malamute,0.0116568,True
837366284874571778,American_Staffordshire_terrier,0.660085,True,Staffordshire_bullterrier,0.334947,True,dalmatian,0.00269716,True
837820167694528512,golden_retriever,0.887625,True,Labrador_retriever,0.0687175,True,kuvasz,0.0303868,True
838476387338051585,Great_Pyrenees,0.997692,True,kuvasz,0.00100064,True,Newfoundland,0.000404556,True
838921590096166913,Border_terrier,0.664538,True,Brabancon_griffon,0.170451,True,Yorkshire_terrier,0.08782360000000003,True
839239871831150596,Leonberg,0.927021,True,Newfoundland,0.0500091,True,Saint_Bernard,0.0107278,True
839990271299457024,Staffordshire_bullterrier,0.604938,True,American_Staffordshire_terrier,0.31154,True,Boston_bull,0.0371591,True
840268004936019968,Chesapeake_Bay_retriever,0.8639870000000001,True,Labrador_retriever,0.0526323,True,kelpie,0.0325736,True
840632337062862849,golden_retriever,0.711148,True,cocker_spaniel,0.157929,True,Labrador_retriever,0.059581899999999986,True
841077006473256960,Brittany_spaniel,0.962985,True,Blenheim_spaniel,0.014819999999999996,True,clumber,0.00955711,True
841314665196081154,Afghan_hound,0.903712,True,Saluki,0.035215,True,bloodhound,0.0265655,True
842115215311396866,chow,0.293493,True,Newfoundland,0.181336,True,schipperke,0.125152,True
842535590457499648,Pembroke,0.685084,True,Cardigan,0.314608,True,basenji,0.000159824,True
842846295480000512,Labrador_retriever,0.461076,True,golden_retriever,0.154946,True,Chihuahua,0.110249,True
842892208864923648,Chihuahua,0.50537,True,Pomeranian,0.120358,True,toy_terrier,0.0770081,True
843235543001513987,Pembroke,0.958452,True,Cardigan,0.0237699,True,Chihuahua,0.00526936,True
843604394117681152,Labrador_retriever,0.430583,True,golden_retriever,0.263581,True,Great_Pyrenees,0.179385,True
843856843873095681,Labrador_retriever,0.92254,True,golden_retriever,0.0743578,True,Great_Pyrenees,0.00232495,True
844223788422217728,Labrador_retriever,0.71951,True,Chesapeake_Bay_retriever,0.122019,True,Newfoundland,0.0388276,True
844704788403113984,Labrador_retriever,0.980213,True,golden_retriever,0.00701167,True,beagle,0.00314697,True
844973813909606400,Labrador_retriever,0.742421,True,golden_retriever,0.195218,True,Chihuahua,0.017320099999999998,True
845306882940190720,Irish_water_spaniel,0.567475,True,Labrador_retriever,0.169496,True,curly-coated_retriever,0.101518,True
845397057150107648,Dandie_Dinmont,0.394404,True,Maltese_dog,0.186537,True,West_Highland_white_terrier,0.181985,True
845677943972139009,chow,0.8086810000000001,True,groenendael,0.123141,True,Newfoundland,0.0221432,True
846042936437604353,golden_retriever,0.96111,True,Labrador_retriever,0.0166952,True,Tibetan_mastiff,0.00908153,True
846153765933735936,giant_schnauzer,0.346468,True,flat-coated_retriever,0.21845100000000006,True,Labrador_retriever,0.10802,True
846514051647705089,golden_retriever,0.650003,True,Leonberg,0.0651992,True,Norfolk_terrier,0.0529553,True
846874817362120707,Shetland_sheepdog,0.450539,True,papillon,0.187928,True,collie,0.140068,True
847157206088847362,Staffordshire_bullterrier,0.21960900000000005,True,American_Staffordshire_terrier,0.178671,True,pug,0.123271,True
847251039262605312,Airedale,0.49538,True,Irish_terrier,0.316456,True,Lakeland_terrier,0.15853299999999998,True
847842811428974592,Bernese_mountain_dog,0.951337,True,Greater_Swiss_Mountain_dog,0.0168491,True,Appenzeller,0.0108492,True
848324959059550208,malamute,0.5445760000000001,True,Siberian_husky,0.290268,True,Eskimo_dog,0.154421,True
848690551926992896,flat-coated_retriever,0.8236479999999999,True,Newfoundland,0.100571,True,groenendael,0.0383097,True
850019790995546112,Shetland_sheepdog,0.759907,True,collie,0.107405,True,Pembroke,0.052335300000000015,True
850380195714523136,Yorkshire_terrier,0.249012,True,Maltese_dog,0.166364,True,Shih-Tzu,0.142254,True
850753642995093505,pug,0.996952,True,bull_mastiff,0.000995901,True,French_bulldog,0.00088338,True
851591660324737024,Cardigan,0.394507,True,Chihuahua,0.077254,True,French_bulldog,0.07655880000000001,True
851953902622658560,Staffordshire_bullterrier,0.757547,True,American_Staffordshire_terrier,0.14995,True,Chesapeake_Bay_retriever,0.0475227,True
852553447878664193,bloodhound,0.186498,True,Brabancon_griffon,0.13902799999999998,True,Rottweiler,0.12594,True
852672615818899456,golden_retriever,0.7112350000000001,True,otterhound,0.0682347,True,Sussex_spaniel,0.0465617,True
852912242202992640,Great_Dane,0.7837649999999999,True,Rhodesian_ridgeback,0.114147,True,English_foxhound,0.0464395,True
853639147608842240,German_shepherd,0.509879,True,malinois,0.237311,True,kelpie,0.0469162,True
853760880890318849,miniature_pinscher,0.29251900000000003,True,Chihuahua,0.120946,True,Rottweiler,0.11949,True
854010172552949760,English_springer,0.354733,True,collie,0.177538,True,Border_collie,0.131706,True
854120357044912130,black-and-tan_coonhound,0.8548610000000001,True,Doberman,0.0507918,True,bluetick,0.0217617,True
854365224396361728,Pembroke,0.90708,True,Cardigan,0.086272,True,Chihuahua,0.00141323,True
854482394044301312,Chihuahua,0.26024200000000003,True,toy_poodle,0.189158,True,Labrador_retriever,0.14419500000000002,True
854732716440526848,Pembroke,0.6955479999999999,True,Cardigan,0.0589017,True,chow,0.0284106,True
855459453768019968,Blenheim_spaniel,0.389513,True,Pekinese,0.18822,True,Japanese_spaniel,0.0826282,True
855851453814013952,flat-coated_retriever,0.321676,True,Labrador_retriever,0.115138,True,groenendael,0.0960997,True
856282028240666624,Chihuahua,0.8765430000000001,True,Italian_greyhound,0.032961800000000006,True,Cardigan,0.0207759,True
856526610513747968,Old_English_sheepdog,0.798481,True,Tibetan_terrier,0.0606024,True,standard_poodle,0.0407219,True
857029823797047296,golden_retriever,0.968623,True,Labrador_retriever,0.0103252,True,Saluki,0.00414842,True
857263160327368704,Samoyed,0.998021,True,Pomeranian,0.000921636,True,keeshond,0.000311261,True
857393404942143489,malamute,0.8415969999999999,True,Siberian_husky,0.0736435,True,Eskimo_dog,0.0721286,True
857746408056729600,Labrador_retriever,0.919832,True,beagle,0.043513,True,golden_retriever,0.0233588,True
857989990357356544,French_bulldog,0.43258,True,English_springer,0.325898,True,Lakeland_terrier,0.0426179,True
858471635011153920,Pembroke,0.987407,True,Cardigan,0.00872303,True,basenji,0.00342373,True
858843525470990336,golden_retriever,0.57812,True,Labrador_retriever,0.286059,True,bloodhound,0.0269173,True
859607811541651456,golden_retriever,0.8955290000000001,True,Irish_setter,0.0240993,True,Labrador_retriever,0.0192854,True
859851578198683649,Labrador_retriever,0.899086,True,golden_retriever,0.0470908,True,kuvasz,0.0232063,True
860524505164394496,Bedlington_terrier,0.286558,True,toy_poodle,0.235193,True,Lakeland_terrier,0.08795069999999999,True
860563773140209665,Cardigan,0.583936,True,Pembroke,0.0559794,True,beagle,0.0458957,True
861383897657036800,Cardigan,0.771008,True,Pembroke,0.137174,True,French_bulldog,0.0633086,True
862096992088072192,chow,0.677589,True,Pomeranian,0.270648,True,Pekinese,0.0381099,True
862722525377298433,basset,0.39333,True,beagle,0.24203400000000005,True,boxer,0.0776925,True
862831371563274240,Australian_terrier,0.207281,True,Irish_terrier,0.156296,True,German_shepherd,0.123536,True
863062471531167744,French_bulldog,0.935804,True,pug,0.0595762,True,boxer,0.00141218,True
863432100342583297,Staffordshire_bullterrier,0.690517,True,French_bulldog,0.10336,True,beagle,0.07948939999999999,True
863553081350529029,Eskimo_dog,0.41333,True,malamute,0.347646,True,Siberian_husky,0.149536,True
864197398364647424,golden_retriever,0.945905,True,Labrador_retriever,0.0212636,True,Tibetan_mastiff,0.0204928,True
864279568663928832,bull_mastiff,0.668613,True,French_bulldog,0.180562,True,Staffordshire_bullterrier,0.0522374,True
865006731092295680,Pembroke,0.989882,True,Cardigan,0.00990646,True,basenji,0.000134952,True
865359393868664832,Chesapeake_Bay_retriever,0.832435,True,Labrador_retriever,0.163551,True,Weimaraner,0.00277025,True
865718153858494464,golden_retriever,0.673664,True,kuvasz,0.157523,True,Labrador_retriever,0.126073,True
866334964761202691,Samoyed,0.984086,True,Pomeranian,0.00791928,True,keeshond,0.00332813,True
866450705531457537,French_bulldog,0.905334,True,Boston_bull,0.0780597,True,pug,0.00177092,True
866686824827068416,flat-coated_retriever,0.51473,True,groenendael,0.30640700000000004,True,curly-coated_retriever,0.0613141,True
867051520902168576,Samoyed,0.471403,True,Pekinese,0.302219,True,Pomeranian,0.156606,True
867072653475098625,Blenheim_spaniel,0.352946,True,papillon,0.211766,True,Pekinese,0.112952,True
867421006826221569,Eskimo_dog,0.6164569999999999,True,Siberian_husky,0.38133,True,malamute,0.00167022,True
867774946302451713,Border_collie,0.661953,True,Cardigan,0.175718,True,collie,0.0871424,True
867900495410671616,Labrador_retriever,0.522644,True,kuvasz,0.332461,True,dalmatian,0.0320081,True
868552278524837888,whippet,0.378151,True,Italian_greyhound,0.275935,True,American_Staffordshire_terrier,0.0949906,True
868622495443632128,Labrador_retriever,0.868107,True,Great_Pyrenees,0.060973,True,Saint_Bernard,0.0334889,True
869227993411051520,Pembroke,0.664181,True,Chihuahua,0.169234,True,Cardigan,0.1327,True
869702957897576449,Pembroke,0.993449,True,Cardigan,0.00632508,True,Chihuahua,0.000177598,True
869772420881756160,Pembroke,0.980148,True,Cardigan,0.0192711,True,malamute,0.00013626,True
870308999962521604,Greater_Swiss_Mountain_dog,0.6227520000000001,True,Appenzeller,0.15846300000000002,True,EntleBucher,0.148115,True
870374049280663552,golden_retriever,0.841001,True,Great_Pyrenees,0.0992784,True,Labrador_retriever,0.0326213,True
870656317836468226,Pembroke,0.945495,True,Cardigan,0.0458755,True,beagle,0.00432943,True
871762521631449091,Labrador_retriever,0.921393,True,golden_retriever,0.064608,True,bloodhound,0.00338337,True
871879754684805121,Shetland_sheepdog,0.969171,True,collie,0.0182607,True,Pomeranian,0.00851534,True
872261713294495745,Labrador_retriever,0.972019,True,flat-coated_retriever,0.00817828,True,Chesapeake_Bay_retriever,0.00735927,True
872486979161796608,Pembroke,0.931861,True,Cardigan,0.0377212,True,Chihuahua,0.0119667,True
872620804844003328,cocker_spaniel,0.513191,True,Sussex_spaniel,0.159088,True,standard_poodle,0.149509,True
872820683541237760,pug,0.99912,True,French_bulldog,0.00055192,True,bull_mastiff,7.28904e-05,True
872967104147763200,Labrador_retriever,0.476913,True,Chesapeake_Bay_retriever,0.174145,True,German_short-haired_pointer,0.0928614,True
873213775632977920,vizsla,0.6197819999999999,True,bloodhound,0.338069,True,Chesapeake_Bay_retriever,0.0126763,True
873580283840344065,Newfoundland,0.678537,True,Tibetan_mastiff,0.244022,True,chow,0.0485295,True
874012996292530176,Cardigan,0.806674,True,Pembroke,0.116622,True,kelpie,0.0491819,True
874057562936811520,flat-coated_retriever,0.8321770000000001,True,black-and-tan_coonhound,0.040436900000000005,True,Newfoundland,0.0282283,True
874296783580663808,cocker_spaniel,0.437216,True,miniature_poodle,0.277191,True,toy_poodle,0.157402,True
874680097055178752,Labrador_retriever,0.836052,True,Staffordshire_bullterrier,0.0470691,True,beagle,0.0360071,True
875021211251597312,West_Highland_white_terrier,0.7143189999999999,True,Siberian_husky,0.0919133,True,Great_Pyrenees,0.0460382,True
875747767867523072,Labrador_retriever,0.799551,True,Chesapeake_Bay_retriever,0.179975,True,vizsla,0.0046176,True
876120275196170240,Bernese_mountain_dog,0.534327,True,Saint_Bernard,0.346312,True,Greater_Swiss_Mountain_dog,0.0949327,True
876484053909872640,golden_retriever,0.874566,True,Irish_terrier,0.0373542,True,chow,0.016723599999999998,True
876838120628539392,bloodhound,0.575751,True,redbone,0.24097,True,Tibetan_mastiff,0.08893480000000001,True
877201837425926144,Pembroke,0.93112,True,Cardigan,0.0686982,True,basenji,8.17379e-05,True
877316821321428993,Saluki,0.5099670000000001,True,Italian_greyhound,0.0904973,True,golden_retriever,0.0794058,True
877611172832227328,Irish_setter,0.364729,True,golden_retriever,0.202907,True,Irish_terrier,0.107473,True
877736472329191424,Chesapeake_Bay_retriever,0.8379559999999999,True,Labrador_retriever,0.0620342,True,Weimaraner,0.0405991,True
878057613040115712,French_bulldog,0.839097,True,Boston_bull,0.07879939999999999,True,toy_terrier,0.0152434,True
878281511006478336,basset,0.32042,True,collie,0.215975,True,Appenzeller,0.12850699999999998,True
878776093423087618,Italian_greyhound,0.734684,True,whippet,0.15048699999999998,True,Ibizan_hound,0.0397246,True
879008229531029506,vizsla,0.960513,True,miniature_pinscher,0.00943065,True,American_Staffordshire_terrier,0.0087113,True
879415818425184262,English_springer,0.383404,True,Boston_bull,0.134967,True,Cardigan,0.110481,True
879862464715927552,basset,0.813507,True,beagle,0.146654,True,cocker_spaniel,0.00948502,True
880095782870896641,miniature_pinscher,0.120298,True,Rhodesian_ridgeback,0.106395,True,beagle,0.106073,True
880465832366813184,golden_retriever,0.913255,True,Labrador_retriever,0.0263286,True,cocker_spaniel,0.00937082,True
880872448815771648,Pembroke,0.791416,True,Norwich_terrier,0.0613929,True,Chihuahua,0.0337257,True
881666595344535552,Saluki,0.529012,True,Afghan_hound,0.25000300000000003,True,golden_retriever,0.16073900000000002,True
882268110199369728,golden_retriever,0.762211,True,Labrador_retriever,0.0989849,True,cocker_spaniel,0.0171995,True
882627270321602560,Pembroke,0.542982,True,Chihuahua,0.251988,True,Cardigan,0.107699,True
882762694511734784,Labrador_retriever,0.85005,True,Chesapeake_Bay_retriever,0.074257,True,flat-coated_retriever,0.015579399999999997,True
883117836046086144,golden_retriever,0.949562,True,Labrador_retriever,0.045947900000000014,True,kuvasz,0.00247094,True
883360690899218434,chow,0.987997,True,Tibetan_mastiff,0.00709872,True,Newfoundland,0.00214033,True
883482846933004288,golden_retriever,0.943082,True,Labrador_retriever,0.032409,True,kuvasz,0.00550072,True
883838122936631299,Doberman,0.610946,True,miniature_pinscher,0.299603,True,kelpie,0.0630203,True
884162670584377345,German_shepherd,0.707046,True,malinois,0.199396,True,Norwegian_elkhound,0.0491476,True
884441805382717440,Pembroke,0.993225,True,Cardigan,0.00321648,True,Chihuahua,0.00208089,True
884562892145688576,pug,0.5464060000000001,True,French_bulldog,0.404291,True,Brabancon_griffon,0.0440019,True
884876753390489601,chow,0.822103,True,Norwich_terrier,0.106075,True,Norfolk_terrier,0.0373485,True
884925521741709313,Italian_greyhound,0.259916,True,American_Staffordshire_terrier,0.198451,True,Staffordshire_bullterrier,0.127725,True
885167619883638784,malamute,0.8124819999999999,True,Siberian_husky,0.0717125,True,Eskimo_dog,0.0557697,True
885528943205470208,pug,0.369275,True,Labrador_retriever,0.265835,True,kuvasz,0.134697,True
885984800019947520,Blenheim_spaniel,0.972494,True,Shih-Tzu,0.00663012,True,Bernese_mountain_dog,0.00623915,True
886366144734445568,French_bulldog,0.999201,True,Chihuahua,0.000361178,True,Boston_bull,7.55616e-05,True
886736880519319552,kuvasz,0.309706,True,Great_Pyrenees,0.186136,True,Dandie_Dinmont,0.08634630000000001,True
887101392804085760,Samoyed,0.733942,True,Eskimo_dog,0.0350295,True,Staffordshire_bullterrier,0.029704700000000007,True
887473957103951883,Pembroke,0.809197,True,Rhodesian_ridgeback,0.05495,True,beagle,0.0389148,True
887705289381826560,basset,0.821664,True,redbone,0.0875815,True,Weimaraner,0.026236400000000003,True
888078434458587136,French_bulldog,0.995026,True,pug,0.000931908,True,bull_mastiff,0.000903211,True
888202515573088257,Pembroke,0.809197,True,Rhodesian_ridgeback,0.05495,True,beagle,0.0389148,True
888554962724278272,Siberian_husky,0.700377,True,Eskimo_dog,0.166511,True,malamute,0.111411,True
888804989199671297,golden_retriever,0.46976,True,Labrador_retriever,0.184172,True,English_setter,0.0734817,True
888917238123831296,golden_retriever,0.714719,True,Tibetan_mastiff,0.120184,True,Labrador_retriever,0.105506,True
889278841981685760,whippet,0.626152,True,borzoi,0.194742,True,Saluki,0.0273507,True
889531135344209921,golden_retriever,0.953442,True,Labrador_retriever,0.0138341,True,redbone,0.00795775,True
889638837579907072,French_bulldog,0.99165,True,boxer,0.00212864,True,Staffordshire_bullterrier,0.00149818,True
889665388333682689,Pembroke,0.966327,True,Cardigan,0.0273557,True,basenji,0.00463323,True
890006608113172480,Samoyed,0.957979,True,Pomeranian,0.0138835,True,chow,0.00816748,True
890240255349198849,Pembroke,0.511319,True,Cardigan,0.451038,True,Chihuahua,0.0292482,True
890609185150312448,Irish_terrier,0.487574,True,Irish_setter,0.193054,True,Chesapeake_Bay_retriever,0.118184,True
890729181411237888,Pomeranian,0.566142,True,Eskimo_dog,0.17840599999999998,True,Pembroke,0.0765069,True
891327558926688256,basset,0.555712,True,English_springer,0.22577,True,German_short-haired_pointer,0.175219,True
891815181378084864,Chihuahua,0.716012,True,malamute,0.078253,True,kelpie,0.0313789,True
892177421306343426,Chihuahua,0.323581,True,Pekinese,0.0906465,True,papillon,0.0689569,True
